ApplNo	SubmissionClassCodeID	SubmissionType	SubmissionNo	SubmissionStatus	SubmissionStatusDate	SubmissionsPublicNotes	ReviewPriority
203565	3	SUPPL	27	AP	2025-01-03 00:00:00		STANDARD
203567	7	ORIG	1	AP	2014-06-06 00:00:00		STANDARD
203567	3	SUPPL	2	AP	2015-02-27 00:00:00		STANDARD
203567	4	SUPPL	3	AP	2015-08-26 00:00:00		STANDARD
203567	4	SUPPL	4	AP	2015-11-05 00:00:00		STANDARD
203567	4	SUPPL	5	AP	2016-04-01 00:00:00		STANDARD
203567	3	SUPPL	6	AP	2016-09-22 00:00:00		STANDARD
203567	2	SUPPL	9	AP	2020-04-26 00:00:00		STANDARD
203567	3	SUPPL	10	AP	2022-03-31 00:00:00		STANDARD
203568	7	ORIG	1	AP	2013-01-29 00:00:00		STANDARD
203568	21	SUPPL	2	AP	2014-05-07 00:00:00		N/A
203568	3	SUPPL	4	AP	2015-02-26 00:00:00		STANDARD
203568	21	SUPPL	5	AP	2015-07-28 00:00:00		N/A
203568	4	SUPPL	6	AP	2015-07-01 00:00:00		STANDARD
203568	4	SUPPL	7	AP	2015-07-08 00:00:00		STANDARD
203568	3	SUPPL	8	AP	2016-05-23 00:00:00		901 REQUIRED
203568	21	SUPPL	9	AP	2017-10-25 00:00:00		N/A
203568	3	SUPPL	11	AP	2019-03-18 00:00:00		901 REQUIRED
203572	19	ORIG	1	AP	2017-12-22 00:00:00		
203572	3	SUPPL	2	AP	2023-09-27 00:00:00		STANDARD
203572	3	SUPPL	3	AP	2023-09-27 00:00:00		STANDARD
203573	19	ORIG	1	AP	2014-12-18 00:00:00		
203573	3	SUPPL	3	AP	2016-12-16 00:00:00		STANDARD
203573	3	SUPPL	4	AP	2016-12-16 00:00:00		STANDARD
203573	3	SUPPL	5	AP	2016-12-16 00:00:00		STANDARD
203573	21	SUPPL	6	AP	2018-09-18 00:00:00		STANDARD
203573	3	SUPPL	7	AP	2018-09-21 00:00:00		STANDARD
203573	3	SUPPL	8	AP	2019-10-08 00:00:00		STANDARD
203573	3	SUPPL	9	AP	2019-10-08 00:00:00		STANDARD
203573	3	SUPPL	11	AP	2021-03-04 00:00:00		STANDARD
203573	3	SUPPL	12	AP	2023-12-18 00:00:00		STANDARD
203573	3	SUPPL	13	AP	2023-12-18 00:00:00		STANDARD
203573	3	SUPPL	14	AP	2024-04-18 00:00:00		STANDARD
203573	21	SUPPL	15	AP	2024-10-31 00:00:00		
203574	19	ORIG	1	AP	2018-11-20 00:00:00		
203574	3	SUPPL	1	AP	2020-05-20 00:00:00		STANDARD
203575	19	ORIG	1	AP	2016-10-28 00:00:00		
203575	3	SUPPL	3	AP	2021-10-15 00:00:00		STANDARD
203575	21	SUPPL	4	AP	2021-01-15 00:00:00		
203575	21	SUPPL	6	AP	2021-04-21 00:00:00		
203575	21	SUPPL	7	AP	2021-08-11 00:00:00		
203575	3	SUPPL	8	AP	2024-05-13 00:00:00		STANDARD
203575	21	SUPPL	9	AP	2024-08-13 00:00:00		
203576	3	SUPPL	1	AP	2017-01-06 00:00:00		STANDARD
203576	19	ORIG	1	AP	2015-10-20 00:00:00		
203578	19	ORIG	1	AP	2015-07-24 00:00:00		
203580	19	ORIG	1	AP	2016-10-26 00:00:00		
203580	3	SUPPL	1	AP	2019-12-13 00:00:00		STANDARD
203580	3	SUPPL	4	AP	2019-12-13 00:00:00		STANDARD
203580	3	SUPPL	18	AP	2023-05-23 00:00:00		STANDARD
203581	19	ORIG	1	AP	2016-04-14 00:00:00		
203582	19	ORIG	1	AP	2015-03-12 00:00:00		
203582	4	SUPPL	1	AP	2015-09-25 00:00:00		UNKNOWN
203582	3	SUPPL	4	AP	2023-07-31 00:00:00		STANDARD
203582	3	SUPPL	10	AP	2023-07-31 00:00:00		STANDARD
203582	3	SUPPL	13	AP	2023-07-31 00:00:00		STANDARD
203582	3	SUPPL	16	AP	2023-07-31 00:00:00		STANDARD
203582	3	SUPPL	20	AP	2023-07-31 00:00:00		STANDARD
203582	3	SUPPL	22	AP	2023-07-31 00:00:00		STANDARD
203583	19	ORIG	1	AP	2015-09-29 00:00:00		
203583	3	SUPPL	3	AP	2016-10-28 00:00:00		STANDARD
203583	3	SUPPL	7	AP	2024-10-07 00:00:00		STANDARD
203583	3	SUPPL	11	AP	2024-10-07 00:00:00		STANDARD
203583	3	SUPPL	12	AP	2024-10-07 00:00:00		STANDARD
203583	3	SUPPL	13	AP	2024-10-07 00:00:00		STANDARD
203584	19	ORIG	1	AP	2015-09-28 00:00:00		
203584	3	SUPPL	2	AP	2023-05-31 00:00:00		STANDARD
203584	3	SUPPL	5	AP	2023-05-31 00:00:00		STANDARD
203584	3	SUPPL	9	AP	2023-05-31 00:00:00		STANDARD
203584	3	SUPPL	13	AP	2023-05-31 00:00:00		STANDARD
203584	3	SUPPL	18	AP	2023-05-31 00:00:00		STANDARD
203584	3	SUPPL	20	AP	2023-05-31 00:00:00		STANDARD
203584	3	SUPPL	24	AP	2023-08-16 00:00:00		STANDARD
203585	7	ORIG	1	AP	2012-10-26 00:00:00		STANDARD
203585	2	SUPPL	1	AP	2014-02-10 00:00:00		STANDARD
203585	4	SUPPL	2	AP	2013-11-22 00:00:00		STANDARD
203585	3	SUPPL	3	AP	2014-05-01 00:00:00		STANDARD
203585	3	SUPPL	4	AP	2016-06-13 00:00:00		STANDARD
203585	3	SUPPL	5	AP	2017-06-21 00:00:00		STANDARD
203585	3	SUPPL	6	AP	2019-01-23 00:00:00		STANDARD
203585	3	SUPPL	7	AP	2019-11-26 00:00:00		STANDARD
203585	3	SUPPL	8	AP	2021-05-12 00:00:00		STANDARD
203586	19	ORIG	1	AP	2016-11-21 00:00:00		
203591	19	ORIG	1	AP	2015-08-31 00:00:00		
203591	3	SUPPL	1	AP	2021-03-15 00:00:00		STANDARD
203592	19	ORIG	1	AP	2015-08-18 00:00:00		
203593	19	ORIG	1	AP	2016-10-11 00:00:00		STANDARD
203594	19	ORIG	1	AP	2016-10-11 00:00:00		
203594	3	SUPPL	5	AP	2017-09-29 00:00:00		STANDARD
203595	14	ORIG	1	AP	2013-01-18 00:00:00		STANDARD
203595	4	SUPPL	1	AP	2013-08-15 00:00:00		STANDARD
203595	4	SUPPL	2	AP	2013-08-15 00:00:00		STANDARD
203599	19	ORIG	1	AP	2016-09-07 00:00:00		
203599	3	SUPPL	2	AP	2017-01-17 00:00:00		STANDARD
203599	4	SUPPL	6	AP	2020-08-06 00:00:00		UNKNOWN
203600	19	ORIG	1	AP	2017-12-27 00:00:00		
203600	4	SUPPL	2	AP	2024-08-02 00:00:00		UNKNOWN
203601	21	SUPPL	17	AP	2024-10-31 00:00:00		
203601	3	SUPPL	16	AP	2025-01-29 00:00:00		STANDARD
203601	3	SUPPL	12	AP	2023-12-15 00:00:00		STANDARD
203601	3	SUPPL	8	AP	2021-03-04 00:00:00		STANDARD
203601	21	SUPPL	5	AP	2018-09-18 00:00:00		
203601	3	SUPPL	3	AP	2021-02-19 00:00:00		STANDARD
203601	19	ORIG	1	AP	2013-01-30 00:00:00		
203602	19	ORIG	1	AP	2015-12-16 00:00:00		
203602	21	SUPPL	1	AP	2016-04-20 00:00:00		
203602	3	SUPPL	2	AP	2025-02-03 00:00:00		STANDARD
203602	21	SUPPL	4	AP	2016-09-30 00:00:00		
203602	3	SUPPL	5	AP	2025-02-03 00:00:00		STANDARD
203602	21	SUPPL	6	AP	2017-05-26 00:00:00		
203602	21	SUPPL	7	AP	2018-09-18 00:00:00		
203602	3	SUPPL	8	AP	2025-02-03 00:00:00		STANDARD
203602	3	SUPPL	9	AP	2025-02-03 00:00:00		STANDARD
203602	21	SUPPL	10	AP	2024-10-31 00:00:00		
203602	3	SUPPL	11	AP	2025-02-03 00:00:00		STANDARD
203603	19	ORIG	1	AP	2015-11-13 00:00:00		
203603	4	SUPPL	7	AP	2018-09-27 00:00:00		
203604	19	ORIG	1	TA	2019-03-22 00:00:00		
203605	19	ORIG	1	AP	2013-06-28 00:00:00		
203608	19	ORIG	1	AP	2017-05-11 00:00:00		
203608	3	SUPPL	3	AP	2024-03-21 00:00:00		STANDARD
203609	19	ORIG	1	AP	2016-02-17 00:00:00		
203609	3	SUPPL	2	AP	2016-11-14 00:00:00		STANDARD
203609	3	SUPPL	14	AP	2024-03-21 00:00:00		STANDARD
203611	19	ORIG	1	TA	2013-12-19 00:00:00		
203612	19	ORIG	1	AP	2013-08-05 00:00:00		
203613	19	ORIG	1	AP	2015-06-19 00:00:00		
203613	3	SUPPL	2	AP	2019-04-16 00:00:00		STANDARD
203613	3	SUPPL	3	AP	2019-04-16 00:00:00		STANDARD
203613	3	SUPPL	4	AP	2019-05-03 00:00:00		STANDARD
203613	3	SUPPL	12	AP	2024-09-20 00:00:00		STANDARD
203614	19	ORIG	1	AP	2017-07-05 00:00:00		
203614	3	SUPPL	2	AP	2019-11-29 00:00:00		STANDARD
203614	3	SUPPL	3	AP	2024-08-21 00:00:00		STANDARD
203614	3	SUPPL	6	AP	2024-08-21 00:00:00		STANDARD
203614	3	SUPPL	7	AP	2024-08-21 00:00:00		STANDARD
203614	3	SUPPL	12	AP	2024-08-21 00:00:00		STANDARD
203615	19	ORIG	1	AP	2016-10-14 00:00:00		
203615	19	ORIG	2	AP	2017-01-03 00:00:00		
203615	3	SUPPL	3	AP	2023-05-31 00:00:00		STANDARD
203619	19	ORIG	1	AP	2017-11-13 00:00:00		
203621	19	ORIG	1	AP	2016-01-07 00:00:00		
203622	19	ORIG	1	AP	2014-06-27 00:00:00		
203622	3	SUPPL	4	AP	2024-08-28 00:00:00		STANDARD
203622	3	SUPPL	5	AP	2024-08-28 00:00:00		STANDARD
203622	3	SUPPL	9	AP	2024-08-28 00:00:00		STANDARD
203623	19	ORIG	1	AP	2014-11-26 00:00:00		
203623	3	SUPPL	1	AP	2019-04-02 00:00:00		STANDARD
203623	3	SUPPL	3	AP	2019-04-02 00:00:00		STANDARD
203624	19	ORIG	1	TA	2015-11-17 00:00:00		
203624	3	SUPPL	2	AP	2019-08-21 00:00:00		STANDARD
203624	3	SUPPL	3	AP	2019-08-21 00:00:00		STANDARD
203624	3	SUPPL	4	AP	2020-09-04 00:00:00		STANDARD
203628	19	ORIG	1	AP	2023-03-10 00:00:00		
203629	3	SUPPL	3	AP	2021-02-04 00:00:00		STANDARD
203629	4	SUPPL	1	AP	2015-07-31 00:00:00		STANDARD
203629	12	ORIG	1	AP	2015-01-08 00:00:00		STANDARD
203630	19	ORIG	1	AP	2013-02-22 00:00:00		
203630	19	ORIG	2	AP	2016-03-31 00:00:00		
203630	3	SUPPL	4	AP	2015-02-13 00:00:00		STANDARD
203630	3	SUPPL	7	AP	2016-09-26 00:00:00		STANDARD
203630	3	SUPPL	11	AP	2023-09-14 00:00:00		STANDARD
203630	3	SUPPL	13	AP	2023-09-14 00:00:00		STANDARD
203630	3	SUPPL	18	AP	2021-05-21 00:00:00		STANDARD
203630	3	SUPPL	19	AP	2021-05-21 00:00:00		STANDARD
203630	3	SUPPL	20	AP	2023-09-14 00:00:00		STANDARD
203630	3	SUPPL	21	AP	2023-09-14 00:00:00		STANDARD
203631	19	ORIG	1	TA	2017-01-19 00:00:00		
203632	19	ORIG	1	AP	2023-12-08 00:00:00		
203634	15	ORIG	1	AP	2013-01-14 00:00:00		STANDARD
203634	4	SUPPL	1	AP	2014-08-22 00:00:00		STANDARD
203634	4	SUPPL	2	AP	2014-09-25 00:00:00		STANDARD
203634	3	SUPPL	3	AP	2021-07-06 00:00:00		STANDARD
203634	3	SUPPL	4	AP	2016-10-13 00:00:00		STANDARD
203634	4	SUPPL	5	AP	2015-06-12 00:00:00		STANDARD
203634	3	SUPPL	7	AP	2020-04-09 00:00:00		STANDARD
203634	3	SUPPL	12	AP	2024-06-05 00:00:00		STANDARD
203636	3	SUPPL	20	AP	2024-06-12 00:00:00		STANDARD
203636	3	SUPPL	18	AP	2024-06-12 00:00:00		STANDARD
203636	3	SUPPL	16	AP	2024-06-12 00:00:00		STANDARD
203636	3	SUPPL	15	AP	2024-06-12 00:00:00		STANDARD
203636	3	SUPPL	11	AP	2024-06-12 00:00:00		STANDARD
203636	3	SUPPL	8	AP	2024-06-12 00:00:00		STANDARD
203636	19	ORIG	1	AP	2015-10-19 00:00:00		
203638	19	ORIG	1	AP	2014-06-03 00:00:00		
203638	3	SUPPL	2	AP	2017-05-12 00:00:00		STANDARD
203638	21	SUPPL	3	AP	2018-09-18 00:00:00		
203638	21	SUPPL	13	AP	2024-10-31 00:00:00		
203640	19	ORIG	1	AP	2024-01-05 00:00:00		STANDARD
203643	19	ORIG	1	AP	2024-09-09 00:00:00		
203644	19	ORIG	1	AP	2013-05-29 00:00:00		
203644	3	SUPPL	1	AP	2015-04-17 00:00:00		STANDARD
203644	3	SUPPL	3	AP	2016-12-27 00:00:00		STANDARD
203644	3	SUPPL	4	AP	2017-01-04 00:00:00		STANDARD
203644	3	SUPPL	9	AP	2022-02-25 00:00:00		STANDARD
203644	3	SUPPL	11	AP	2023-10-13 00:00:00		STANDARD
203646	19	ORIG	1	AP	2014-09-09 00:00:00		
203646	3	SUPPL	6	AP	2017-12-27 00:00:00		STANDARD
203646	3	SUPPL	7	AP	2017-12-27 00:00:00		STANDARD
203646	3	SUPPL	8	AP	2017-12-27 00:00:00		STANDARD
203646	3	SUPPL	9	AP	2017-12-27 00:00:00		STANDARD
203646	3	SUPPL	10	AP	2019-08-29 00:00:00		STANDARD
203646	3	SUPPL	12	AP	2019-08-29 00:00:00		STANDARD
203646	3	SUPPL	16	AP	2019-08-29 00:00:00		STANDARD
203647	19	ORIG	1	AP	2020-09-21 00:00:00		
203649	3	SUPPL	10	AP	2024-03-14 00:00:00		STANDARD
203649	3	SUPPL	5	AP	2018-11-20 00:00:00		STANDARD
203649	3	SUPPL	4	AP	2018-11-20 00:00:00		STANDARD
203649	3	SUPPL	2	AP	2018-11-20 00:00:00		STANDARD
203649	4	SUPPL	1	AP	2018-04-18 00:00:00		UNKNOWN
203649	19	ORIG	1	AP	2017-11-30 00:00:00		
203650	19	ORIG	1	AP	2020-12-31 00:00:00		
203650	3	SUPPL	1	AP	2022-01-05 00:00:00		STANDARD
203650	3	SUPPL	2	AP	2023-10-10 00:00:00		STANDARD
203653	19	ORIG	1	AP	2016-03-22 00:00:00		
203653	3	SUPPL	2	AP	2023-03-08 00:00:00		STANDARD
203653	3	SUPPL	7	AP	2023-03-08 00:00:00		STANDARD
203654	19	ORIG	1	AP	2022-07-26 00:00:00		
203655	19	ORIG	1	AP	2017-12-08 00:00:00		
203656	19	ORIG	1	AP	2016-06-23 00:00:00		
203656	3	SUPPL	1	AP	2019-05-20 00:00:00		STANDARD
203657	19	ORIG	1	AP	2018-11-30 00:00:00		
203658	19	ORIG	1	AP	2024-03-22 00:00:00		
203658	3	SUPPL	2	AP	2024-11-21 00:00:00		STANDARD
203659	19	ORIG	1	AP	2015-04-16 00:00:00		
203659	3	SUPPL	3	AP	2022-01-27 00:00:00		STANDARD
203659	3	SUPPL	16	AP	2023-08-25 00:00:00		STANDARD
203660	19	ORIG	1	AP	2016-11-08 00:00:00		
203661	19	ORIG	1	AP	2015-12-28 00:00:00		
203661	3	SUPPL	6	AP	2022-02-24 00:00:00		STANDARD
203662	3	SUPPL	4	AP	2021-02-26 00:00:00		STANDARD
203662	3	SUPPL	3	AP	2021-02-26 00:00:00		STANDARD
203662	19	ORIG	1	AP	2018-11-07 00:00:00		STANDARD
203663	19	ORIG	1	AP	2020-06-16 00:00:00		STANDARD
203664	19	ORIG	1	AP	2014-02-04 00:00:00		
203665	19	ORIG	1	AP	2013-02-14 00:00:00		
203667	15	ORIG	1	AP	2013-05-08 00:00:00		STANDARD
203667	4	SUPPL	1	AP	2013-11-19 00:00:00		STANDARD
203667	3	SUPPL	2	AP	2013-07-11 00:00:00		STANDARD
203667	4	SUPPL	3	AP	2014-04-14 00:00:00		STANDARD
203667	3	SUPPL	4	AP	2014-12-05 00:00:00		STANDARD
203667	4	SUPPL	5	AP	2015-09-03 00:00:00		STANDARD
203667	4	SUPPL	6	AP	2016-08-01 00:00:00		STANDARD
203667	3	SUPPL	7	AP	2016-12-20 00:00:00		STANDARD
203667	3	SUPPL	9	AP	2017-08-09 00:00:00		STANDARD
203667	3	SUPPL	12	AP	2023-06-26 00:00:00		STANDARD
203667	3	SUPPL	14	AP	2022-04-29 00:00:00		STANDARD
203683	19	ORIG	1	AP	2015-11-27 00:00:00		
203684	7	ORIG	1	AP	2014-10-10 00:00:00		STANDARD
203684	2	SUPPL	1	AP	2016-03-31 00:00:00		STANDARD
203684	2	SUPPL	2	AP	2016-12-22 00:00:00		PRIORITY
203684	2	SUPPL	5	AP	2019-11-13 00:00:00		STANDARD
203684	3	SUPPL	7	AP	2020-12-02 00:00:00		STANDARD
203684	3	SUPPL	9	AP	2021-04-09 00:00:00		STANDARD
203685	19	ORIG	1	AP	2015-12-10 00:00:00		
203686	3	SUPPL	10	AP	2021-04-30 00:00:00		STANDARD
203686	3	SUPPL	9	AP	2021-04-30 00:00:00		STANDARD
203686	3	SUPPL	6	AP	2021-04-30 00:00:00		STANDARD
203686	3	SUPPL	2	AP	2015-04-13 00:00:00		STANDARD
203686	19	ORIG	1	AP	2014-08-28 00:00:00		
203687	19	ORIG	1	AP	2013-11-05 00:00:00		
203687	3	SUPPL	1	AP	2014-12-14 00:00:00		STANDARD
203687	3	SUPPL	4	AP	2016-02-25 00:00:00		STANDARD
203687	3	SUPPL	9	AP	2023-01-23 00:00:00		STANDARD
203687	3	SUPPL	11	AP	2023-01-23 00:00:00		STANDARD
203688	19	ORIG	1	AP	2016-08-25 00:00:00		
203688	5	SUPPL	1	AP	2016-08-25 00:00:00		UNKNOWN
203689	19	ORIG	1	TA	2017-07-12 00:00:00		
203690	19	ORIG	1	AP	2012-10-09 00:00:00		
203690	4	SUPPL	3	AP	2014-06-30 00:00:00		UNKNOWN
203690	3	SUPPL	4	AP	2016-01-14 00:00:00		STANDARD
203690	3	SUPPL	7	AP	2016-01-14 00:00:00		STANDARD
203690	3	SUPPL	10	AP	2016-01-14 00:00:00		STANDARD
203690	4	SUPPL	17	AP	2018-11-01 00:00:00		UNKNOWN
203690	4	SUPPL	18	AP	2018-11-01 00:00:00		
203690	4	SUPPL	22	AP	2019-12-27 00:00:00		
203691	19	ORIG	1	AP	2015-05-08 00:00:00		
203691	3	SUPPL	1	AP	2016-01-12 00:00:00		STANDARD
203691	3	SUPPL	4	AP	2019-07-16 00:00:00		STANDARD
203691	3	SUPPL	8	AP	2022-01-26 00:00:00		STANDARD
203693	19	ORIG	1	AP	2017-10-16 00:00:00		
203694	19	ORIG	1	AP	2017-11-30 00:00:00		
203695	19	ORIG	1	AP	2017-06-15 00:00:00		
203695	3	SUPPL	2	AP	2023-04-26 00:00:00		STANDARD
203695	3	SUPPL	6	AP	2024-11-07 00:00:00		STANDARD
203696	14	ORIG	1	AP	2012-12-14 00:00:00		STANDARD
203696	3	SUPPL	1	AP	2013-10-30 00:00:00		STANDARD
203696	4	SUPPL	2	AP	2013-11-20 00:00:00		STANDARD
203696	4	SUPPL	3	AP	2014-04-29 00:00:00		STANDARD
203696	3	SUPPL	5	AP	2023-08-09 00:00:00		STANDARD
203696	3	SUPPL	6	AP	2023-08-09 00:00:00		STANDARD
203696	3	SUPPL	7	AP	2023-01-31 00:00:00		STANDARD
203697	12	ORIG	1	AP	2013-01-14 00:00:00		STANDARD
203697	4	SUPPL	1	AP	2014-01-03 00:00:00		STANDARD
203697	3	SUPPL	2	AP	2017-11-20 00:00:00		STANDARD
203697	3	SUPPL	3	AP	2018-07-25 00:00:00		STANDARD
203697	3	SUPPL	4	AP	2019-12-11 00:00:00		STANDARD
203697	3	SUPPL	8	AP	2021-11-16 00:00:00		STANDARD
203697	4	SUPPL	9	AP	2022-10-03 00:00:00		STANDARD
203699	19	ORIG	1	AP	2020-03-30 00:00:00		
203699	3	SUPPL	6	AP	2023-12-27 00:00:00		STANDARD
203699	3	SUPPL	8	AP	2023-12-27 00:00:00		STANDARD
203700	19	ORIG	1	AP	2013-02-25 00:00:00		
203701	19	ORIG	1	AP	2013-10-11 00:00:00		
203702	3	SUPPL	8	AP	2022-01-13 00:00:00		STANDARD
203702	3	SUPPL	4	AP	2020-08-07 00:00:00		STANDARD
203702	19	ORIG	1	AP	2016-06-29 00:00:00		
203704	19	ORIG	1	AP	2016-02-01 00:00:00		
203704	3	SUPPL	2	AP	2017-08-15 00:00:00		STANDARD
203704	3	SUPPL	4	AP	2017-08-15 00:00:00		STANDARD
203704	3	SUPPL	7	AP	2020-02-11 00:00:00		STANDARD
203704	3	SUPPL	14	AP	2022-01-28 00:00:00		STANDARD
203707	19	ORIG	1	AP	2015-09-10 00:00:00		
203708	19	ORIG	1	AP	2014-05-15 00:00:00		
203708	3	SUPPL	1	AP	2015-04-13 00:00:00		STANDARD
203708	3	SUPPL	3	AP	2021-11-03 00:00:00		STANDARD
203708	3	SUPPL	5	AP	2021-11-03 00:00:00		STANDARD
203708	3	SUPPL	6	AP	2021-11-03 00:00:00		STANDARD
203708	3	SUPPL	7	AP	2021-11-03 00:00:00		STANDARD
203708	3	SUPPL	8	AP	2021-11-03 00:00:00		STANDARD
203708	3	SUPPL	9	AP	2021-11-03 00:00:00		STANDARD
203708	3	SUPPL	11	AP	2021-11-03 00:00:00		STANDARD
203708	3	SUPPL	13	AP	2021-11-03 00:00:00		STANDARD
203709	19	ORIG	1	AP	2013-12-23 00:00:00		
203709	3	SUPPL	4	AP	2021-01-19 00:00:00		STANDARD
203710	19	ORIG	1	AP	2015-05-01 00:00:00		
203710	3	SUPPL	1	AP	2021-01-19 00:00:00		STANDARD
203711	3	SUPPL	13	AP	2022-02-28 00:00:00		STANDARD
203711	3	SUPPL	10	AP	2021-09-01 00:00:00		STANDARD
203711	3	SUPPL	2	AP	2021-09-01 00:00:00		STANDARD
203711	3	SUPPL	1	AP	2015-04-03 00:00:00		STANDARD
203711	19	ORIG	1	AP	2014-09-08 00:00:00		
203713	19	ORIG	1	AP	2016-02-19 00:00:00		
203713	3	SUPPL	3	AP	2019-09-20 00:00:00		STANDARD
203719	19	ORIG	1	AP	2018-05-18 00:00:00		
203719	3	SUPPL	3	AP	2021-02-18 00:00:00		STANDARD
203719	3	SUPPL	9	AP	2024-04-05 00:00:00		STANDARD
203719	3	SUPPL	10	AP	2024-04-05 00:00:00		STANDARD
203719	3	SUPPL	12	AP	2024-05-01 00:00:00		STANDARD
203719	3	SUPPL	14	AP	2024-12-03 00:00:00		STANDARD
203720	19	ORIG	1	AP	2018-05-11 00:00:00		
203720	3	SUPPL	3	AP	2021-05-06 00:00:00		STANDARD
203720	3	SUPPL	8	AP	2024-01-05 00:00:00		STANDARD
203720	3	SUPPL	9	AP	2024-01-05 00:00:00		STANDARD
203720	3	SUPPL	11	AP	2024-05-01 00:00:00		STANDARD
203720	3	SUPPL	13	AP	2024-12-03 00:00:00		STANDARD
203723	19	ORIG	1	AP	2020-04-21 00:00:00		
203725	19	ORIG	1	AP	2019-07-30 00:00:00		
203726	19	ORIG	1	AP	2019-10-21 00:00:00		STANDARD
203729	19	ORIG	1	AP	2015-07-15 00:00:00		
203729	3	SUPPL	2	AP	2019-12-13 00:00:00		STANDARD
203730	3	SUPPL	10	AP	2020-01-08 00:00:00		STANDARD
203730	3	SUPPL	8	AP	2020-01-08 00:00:00		STANDARD
203730	3	SUPPL	7	AP	2020-01-08 00:00:00		STANDARD
203730	3	SUPPL	4	AP	2020-01-08 00:00:00		STANDARD
203730	19	ORIG	1	AP	2015-05-29 00:00:00		
203732	19	ORIG	1	AP	2014-07-03 00:00:00		
203732	3	SUPPL	3	AP	2016-11-18 00:00:00		STANDARD
203732	3	SUPPL	4	AP	2017-02-23 00:00:00		STANDARD
203732	3	SUPPL	13	AP	2025-01-22 00:00:00		STANDARD
203733	19	ORIG	1	AP	2013-11-13 00:00:00		
203733	3	SUPPL	1	AP	2016-06-14 00:00:00		STANDARD
203733	3	SUPPL	5	AP	2019-11-21 00:00:00		STANDARD
203733	3	SUPPL	7	AP	2019-11-21 00:00:00		STANDARD
203733	3	SUPPL	8	AP	2019-11-21 00:00:00		STANDARD
203736	19	ORIG	1	AP	2015-11-19 00:00:00		
203738	19	ORIG	1	AP	2017-02-28 00:00:00		
203740	19	ORIG	1	AP	2020-11-12 00:00:00		
203740	3	SUPPL	3	AP	2023-04-19 00:00:00		STANDARD
203740	3	SUPPL	5	AP	2023-04-19 00:00:00		STANDARD
203740	3	SUPPL	9	AP	2023-04-19 00:00:00		STANDARD
203741	19	ORIG	1	AP	2015-06-24 00:00:00		
203742	19	ORIG	1	AP	2019-02-22 00:00:00		
203751	3	SUPPL	8	AP	2022-05-05 00:00:00		STANDARD
203751	3	SUPPL	7	AP	2022-05-05 00:00:00		STANDARD
203751	3	SUPPL	5	AP	2019-09-12 00:00:00		STANDARD
203751	3	SUPPL	4	AP	2019-09-12 00:00:00		STANDARD
203751	3	SUPPL	3	AP	2019-09-12 00:00:00		STANDARD
203751	3	SUPPL	2	AP	2019-09-12 00:00:00		STANDARD
203751	19	ORIG	1	AP	2014-04-11 00:00:00		
203752	15	ORIG	1	AP	2012-10-29 00:00:00		STANDARD
203752	4	SUPPL	2	AP	2014-05-21 00:00:00		STANDARD
203752	2	SUPPL	4	AP	2014-09-23 00:00:00		STANDARD
203752	4	SUPPL	5	AP	2014-04-18 00:00:00		STANDARD
203752	4	SUPPL	6	AP	2014-11-10 00:00:00		STANDARD
203752	3	SUPPL	9	AP	2017-11-01 00:00:00		STANDARD
203752	3	SUPPL	12	AP	2021-10-19 00:00:00		STANDARD
203752	3	SUPPL	13	AP	2021-10-19 00:00:00		STANDARD
203752	3	SUPPL	16	AP	2021-10-12 00:00:00		STANDARD
203752	3	SUPPL	22	AP	2024-02-15 00:00:00		STANDARD
203753	19	ORIG	1	AP	2019-06-19 00:00:00		
203755	19	ORIG	1	AP	2016-08-01 00:00:00		
203756	7	ORIG	1	AP	2012-11-29 00:00:00		PRIORITY
203756	4	SUPPL	1	AP	2014-02-28 00:00:00		PRIORITY
203756	2	SUPPL	2	AP	2016-05-20 00:00:00		STANDARD
203756	3	SUPPL	4	AP	2017-10-05 00:00:00		STANDARD
203756	3	SUPPL	5	AP	2018-01-12 00:00:00		STANDARD
203756	3	SUPPL	8	AP	2020-01-31 00:00:00		STANDARD
203756	3	SUPPL	9	AP	2020-10-22 00:00:00		STANDARD
203756	3	SUPPL	11	AP	2023-08-23 00:00:00		STANDARD
203759	19	ORIG	1	AP	2022-05-10 00:00:00		
203760	4	SUPPL	2	AP	2020-09-29 00:00:00		UNKNOWN
203760	19	ORIG	1	AP	2020-02-24 00:00:00		
203761	19	ORIG	1	AP	2014-01-23 00:00:00		
203761	3	SUPPL	1	AP	2015-04-02 00:00:00		STANDARD
203761	3	SUPPL	2	AP	2018-03-07 00:00:00		STANDARD
203761	3	SUPPL	3	AP	2018-03-07 00:00:00		STANDARD
203762	19	ORIG	1	AP	2015-03-27 00:00:00		
203762	4	SUPPL	4	AP	2021-08-16 00:00:00		UNKNOWN
203765	19	ORIG	1	AP	2018-09-07 00:00:00		
203765	3	SUPPL	1	AP	2020-02-03 00:00:00		STANDARD
203765	3	SUPPL	2	AP	2023-02-21 00:00:00		STANDARD
203765	3	SUPPL	3	AP	2023-02-21 00:00:00		STANDARD
203765	3	SUPPL	6	AP	2024-07-09 00:00:00		STANDARD
203767	19	ORIG	1	AP	2021-03-19 00:00:00		
203769	19	ORIG	1	AP	2013-09-11 00:00:00		
203769	4	SUPPL	1	AP	2014-03-20 00:00:00		UNKNOWN
