SubmissionType	j_submissionActionTypeID	ApplNo	SubmissionNo	ActionTypes_LookupID
SUPPL     	184101146	040151	15	19
SUPPL     	184101147	125085	319	3
SUPPL     	184101148	204790	24	28
ORIG      	184101149	204827	1	46
SUPPL     	184101150	207276	20	55
SUPPL     	184101151	020090	2	13
SUPPL     	184101152	202590	9	18
SUPPL     	184101153	022473	4	28
SUPPL     	184101154	019537	79	51
SUPPL     	184101155	020402	25	13
SUPPL     	184101156	040700	7	27
SUPPL     	184101157	070082	5	13
ORIG      	184101158	076177	1	46
ORIG      	184101159	212544	1	46
SUPPL     	184101160	090641	4	19
SUPPL     	184101161	040626	8	19
SUPPL     	184101162	018066	20	19
SUPPL     	184101163	077629	13	18
SUPPL     	184101164	020083	46	27
SUPPL     	184101165	021992	8	18
SUPPL     	184101166	077284	17	19
SUPPL     	184101167	206353	6	28
SUPPL     	184101168	020639	68	19
ORIG      	184101169	202951	1	46
SUPPL     	184101170	075895	12	19
SUPPL     	184101171	050719	5	13
SUPPL     	184101172	022068	1	53
SUPPL     	184101173	050767	10	19
SUPPL     	184101174	075499	2	13
SUPPL     	184101175	050750	7	13
SUPPL     	184101176	022068	1	13
SUPPL     	184101177	078173	7	28
SUPPL     	184101178	090407	5	24
SUPPL     	184101179	074979	12	19
SUPPL     	184101180	078986	5	19
SUPPL     	184101181	089997	23	27
ORIG      	184101182	206107	1	46
SUPPL     	184101183	008762	55	19
SUPPL     	184101184	208706	49	19
ORIG      	184101185	018781	1	46
SUPPL     	184101186	206180	10	19
SUPPL     	184101187	208699	2	19
SUPPL     	184101188	078552	4	18
SUPPL     	184101189	074869	37	19
SUPPL     	184101190	210484	2	27
SUPPL     	184101191	090793	6	27
SUPPL     	184101192	200491	12	18
SUPPL     	184101193	022254	29	19
SUPPL     	184101194	040361	30	27
SUPPL     	184101195	210459	2	27
SUPPL     	184101196	090362	6	24
SUPPL     	184101197	078340	6	19
SUPPL     	184101198	202800	4	27
SUPPL     	184101199	021588	3	13
SUPPL     	184101200	203846	4	19
SUPPL     	184101201	019976	6	13
SUPPL     	184101202	020272	67	19
SUPPL     	184101203	206005	14	14
ORIG      	184101204	214447	1	46
SUPPL     	184101205	040361	17	19
SUPPL     	184101206	078216	10	13
ORIG      	184101207	076172	1	46
SUPPL     	184101208	050207	58	13
SUPPL     	184101209	021530	14	19
SUPPL     	184101210	021544	17	28
SUPPL     	184101211	089398	6	13
SUPPL     	184101212	022152	8	48
ORIG      	184101213	210968	1	46
SUPPL     	184101214	022128	4	9
ORIG      	184101215	076043	1	46
SUPPL     	184101216	022037	16	19
SUPPL     	184101217	020241	44	18
SUPPL     	184101218	075755	17	13
SUPPL     	184101219	202022	10	19
SUPPL     	184101220	077859	27	24
SUPPL     	184101221	021752	50	19
SUPPL     	184101222	075694	56	18
ORIG      	184101223	213876	1	46
SUPPL     	184101224	078800	17	19
SUPPL     	184101225	214065	5	19
ORIG      	184101226	022408	1	46
SUPPL     	184101227	021752	63	19
SUPPL     	184101228	020764	2	8
SUPPL     	184101229	071540	14	27
SUPPL     	184101230	020243	14	13
SUPPL     	184101231	204767	3	19
SUPPL     	184101232	020779	62	27
SUPPL     	184101233	077157	6	19
SUPPL     	184101234	083312	30	13
SUPPL     	184101235	077894	6	19
SUPPL     	184101236	090124	22	14
SUPPL     	184101237	202065	1	19
SUPPL     	184101238	203411	4	18
SUPPL     	184101239	076539	12	28
SUPPL     	184101240	076550	11	19
SUPPL     	184101241	208781	1	14
SUPPL     	184101242	050429	29	7
SUPPL     	184101243	072579	6	13
SUPPL     	184101244	080339	47	13
SUPPL     	184101245	217006	1	7
SUPPL     	184101246	075522	12	17
SUPPL     	184101247	086153	25	13
SUPPL     	184101248	050804	18	5
SUPPL     	184101249	072152	10	13
SUPPL     	184101250	020140	2	8
SUPPL     	184101251	020702	57	13
SUPPL     	184101252	209241	29	19
ORIG      	184101253	201618	1	46
SUPPL     	184101254	081264	1	13
ORIG      	184101255	205040	1	46
ORIG      	184101256	090551	1	46
SUPPL     	184101257	062475	16	13
SUPPL     	184101258	103772	5129	2
ORIG      	184101259	217171	1	46
ORIG      	184101260	211601	1	46
SUPPL     	184101261	209196	7	19
SUPPL     	184101262	205034	11	28
ORIG      	184101263	050793	1	46
SUPPL     	184101264	078970	11	28
SUPPL     	184101265	209036	5	27
SUPPL     	184101266	211796	7	18
SUPPL     	184101267	209113	10	19
ORIG      	184101268	071043	1	46
ORIG      	184101269	207531	1	46
SUPPL     	184101270	211810	7	18
SUPPL     	184101271	209261	6	19
SUPPL     	184101272	073311	19	18
SUPPL     	184101273	022117	24	19
SUPPL     	184101274	072652	12	13
SUPPL     	184101275	074569	40	53
SUPPL     	184101276	062500	45	24
SUPPL     	184101277	072652	16	13
SUPPL     	184101278	076702	7	13
ORIG      	184101279	212875	1	46
SUPPL     	184101280	202142	8	19
SUPPL     	184101281	217789	5	27
ORIG      	184101282	060736	1	46
SUPPL     	184101283	203974	5	24
SUPPL     	184101284	021821	45	19
ORIG      	184101285	085620	1	46
SUPPL     	184101286	212888	6	9
SUPPL     	184101287	020862	16	13
SUPPL     	184101288	022315	16	19
SUPPL     	184101289	060456	52	19
SUPPL     	184101290	019221	37	13
SUPPL     	184101291	076757	7	18
SUPPL     	184101292	050778	17	27
ORIG      	184101293	071638	1	46
SUPPL     	184101294	205786	4	7
SUPPL     	184101295	022334	44	19
ORIG      	184101296	062807	1	46
SUPPL     	184101297	208030	7	19
SUPPL     	184101298	091594	14	24
SUPPL     	184101299	040396	2	19
ORIG      	184101300	202204	1	46
SUPPL     	184101301	010040	98	13
SUPPL     	184101302	013960	37	13
SUPPL     	184101303	008306	19	13
SUPPL     	184101304	217660	2	28
SUPPL     	184101305	077232	6	18
SUPPL     	184101306	073548	27	24
SUPPL     	184101307	087953	35	13
SUPPL     	184101308	081215	30	27
SUPPL     	184101309	204459	3	19
SUPPL     	184101310	063065	3	13
SUPPL     	184101311	016697	96	27
SUPPL     	184101312	125514	53	8
SUPPL     	184101313	021318	53	19
SUPPL     	184101314	075863	26	27
SUPPL     	184101315	076113	4	13
SUPPL     	184101316	022425	7	13
SUPPL     	184101317	204447	18	19
SUPPL     	184101318	201194	19	18
SUPPL     	184101319	084600	46	13
SUPPL     	184101320	075491	37	19
SUPPL     	184101321	090010	1	19
SUPPL     	184101322	070299	17	19
SUPPL     	184101323	201384	9	27
SUPPL     	184101324	018060	4	13
SUPPL     	184101325	040400	3	13
SUPPL     	184101326	201515	16	18
SUPPL     	184101327	204431	12	51
ORIG      	184101328	017963	1	46
SUPPL     	184101329	071456	4	13
ORIG      	184101330	078959	1	46
SUPPL     	184101331	016366	51	13
SUPPL     	184101332	076639	12	24
SUPPL     	184101333	076717	8	19
SUPPL     	184101334	076631	9	13
SUPPL     	184101335	020597	8	13
SUPPL     	184101336	022064	2	14
SUPPL     	184101337	072204	3	13
SUPPL     	184101338	205053	8	19
ORIG      	184101339	075521	1	46
SUPPL     	184101340	020704	41	14
SUPPL     	184101341	064076	27	24
SUPPL     	184101342	019661	38	14
ORIG      	184101343	021514	1	46
SUPPL     	184101344	213699	6	19
SUPPL     	184101345	021999	10	13
SUPPL     	184101346	079069	3	18
SUPPL     	184101347	020808	25	8
SUPPL     	184101348	075752	40	19
SUPPL     	184101349	040171	27	27
SUPPL     	184101350	022434	13	48
SUPPL     	184101351	204766	1	19
SUPPL     	184101352	203414	13	19
SUPPL     	184101353	022405	17	28
SUPPL     	184101354	210730	1	19
SUPPL     	184101355	050480	20	13
SUPPL     	184101356	208799	1	19
SUPPL     	184101357	075872	20	19
SUPPL     	184101358	202022	18	9
SUPPL     	184101359	022030	7	13
SUPPL     	184101360	203399	20	19
SUPPL     	184101361	125387	37	2
SUPPL     	184101362	050479	4	13
SUPPL     	184101363	040298	1	13
SUPPL     	184101364	213709	5	18
SUPPL     	184101365	103000	5294	8
SUPPL     	184101366	075265	26	13
SUPPL     	184101367	021879	14	19
SUPPL     	184101368	022327	17	14
SUPPL     	184101369	075265	24	13
SUPPL     	184101370	090331	25	28
SUPPL     	184101371	022291	17	19
SUPPL     	184101372	021266	49	19
SUPPL     	184101373	203874	7	19
SUPPL     	184101374	202840	9	24
SUPPL     	184101375	022251	10	13
SUPPL     	184101376	203817	7	19
SUPPL     	184101377	085128	59	13
SUPPL     	184101378	020998	10	8
SUPPL     	184101379	022285	29	19
SUPPL     	184101380	022253	48	9
SUPPL     	184101381	077534	25	18
ORIG      	184101382	214285	1	46
SUPPL     	184101383	210579	1	19
SUPPL     	184101384	085475	53	27
SUPPL     	184101385	202718	11	27
SUPPL     	184101386	070890	6	13
SUPPL     	184101387	090360	12	27
SUPPL     	184101388	089049	17	13
SUPPL     	184101389	091129	9	19
ORIG      	184101390	202726	1	46
SUPPL     	184101391	091149	15	27
SUPPL     	184101392	021321	37	55
ORIG      	184101393	076139	1	46
ORIG      	184101394	071785	1	46
SUPPL     	184101395	203711	10	19
ORIG      	184101396	022212	1	46
SUPPL     	184101397	019462	38	19
SUPPL     	184101398	079095	26	18
SUPPL     	184101399	207078	3	5
SUPPL     	184101400	020963	10	9
ORIG      	184101401	215555	1	46
SUPPL     	184101402	090705	1	19
SUPPL     	184101403	075360	28	18
SUPPL     	184101404	074823	11	13
SUPPL     	184101405	090070	13	19
ORIG      	184101406	202436	1	46
SUPPL     	184101407	072193	6	13
SUPPL     	184101408	072162	4	13
SUPPL     	184101409	017060	61	13
SUPPL     	184101410	205395	4	19
SUPPL     	184101411	019640	13	8
SUPPL     	184101412	011961	45	19
SUPPL     	184101413	761069	13	5
SUPPL     	184101414	020626	16	13
SUPPL     	184101415	090218	31	28
SUPPL     	184101416	091220	10	24
SUPPL     	184101417	215636	5	19
SUPPL     	184101418	076723	9	18
ORIG      	184101419	021891	1	46
SUPPL     	184101420	022424	2	19
SUPPL     	184101421	020624	17	13
SUPPL     	184101422	022066	12	14
SUPPL     	184101423	080212	39	14
SUPPL     	184101424	076209	1	19
SUPPL     	184101425	214879	6	19
ORIG      	184101426	018888	1	46
ORIG      	184101427	076560	1	46
ORIG      	184101428	075813	1	46
SUPPL     	184101429	206217	2	19
SUPPL     	184101430	022059	20	19
ORIG      	184101431	072691	1	46
SUPPL     	184101432	010012	6	13
SUPPL     	184101433	018667	36	19
SUPPL     	184101434	200834	4	24
SUPPL     	184101435	021083	31	13
SUPPL     	184101436	020936	22	13
SUPPL     	184101437	011719	117	19
SUPPL     	184101438	090762	2	53
SUPPL     	184101439	019909	4	13
ORIG      	184101440	074386	1	46
ORIG      	184101441	210053	1	46
SUPPL     	184101442	210012	3	14
SUPPL     	184101443	017447	43	13
SUPPL     	184101444	008845	41	13
SUPPL     	184101445	017037	169	19
SUPPL     	184101446	020280	68	19
ORIG      	184101447	217749	1	46
SUPPL     	184101448	020822	43	19
ORIG      	184101449	207994	1	46
SUPPL     	184101450	091483	2	24
ORIG      	184101451	209864	1	46
SUPPL     	184101452	018422	50	27
SUPPL     	184101453	011909	36	14
ORIG      	184101454	091019	1	46
SUPPL     	184101455	019430	53	28
ORIG      	184101456	202178	1	46
SUPPL     	184101457	083677	38	13
SUPPL     	184101458	205675	6	19
SUPPL     	184101459	021773	18	13
SUPPL     	184101460	017609	33	13
SUPPL     	184101461	020517	36	19
SUPPL     	184101462	020872	3	5
SUPPL     	184101463	076485	12	51
SUPPL     	184101464	020596	36	19
SUPPL     	184101465	020516	35	14
SUPPL     	184101466	070920	28	19
SUPPL     	184101467	077666	13	18
SUPPL     	184101468	022065	9	19
SUPPL     	184101469	074644	40	24
SUPPL     	184101470	087600	20	13
SUPPL     	184101471	022173	14	51
SUPPL     	184101472	077179	14	14
SUPPL     	184101473	078894	3	19
SUPPL     	184101474	079229	3	19
SUPPL     	184101475	076708	2	19
SUPPL     	184101476	075743	18	24
SUPPL     	184101477	201373	4	14
SUPPL     	184101478	021318	53	18
SUPPL     	184101479	021964	10	8
SUPPL     	184101480	218711	1	14
ORIG      	184101481	204431	1	46
SUPPL     	184101482	201311	3	19
SUPPL     	184101483	019479	49	14
SUPPL     	184101484	071258	29	13
SUPPL     	184101485	076671	11	24
SUPPL     	184101486	021912	23	5
SUPPL     	184101487	064118	5	13
SUPPL     	184101488	020103	27	13
SUPPL     	184101489	090161	23	18
SUPPL     	184101490	203482	1	27
SUPPL     	184101491	078490	22	27
SUPPL     	184101492	076667	3	19
SUPPL     	184101493	019308	20	13
SUPPL     	184101494	205407	9	18
SUPPL     	184101495	090654	5	19
ORIG      	184101496	075935	1	46
SUPPL     	184101497	050709	20	13
ORIG      	184101498	209670	1	46
SUPPL     	184101499	209710	4	19
SUPPL     	184101500	207712	5	19
SUPPL     	184101501	080407	81	13
SUPPL     	184101502	077844	9	19
SUPPL     	184101503	076137	17	24
ORIG      	184101504	212462	1	46
SUPPL     	184101505	019758	34	13
ORIG      	184101506	076773	1	46
SUPPL     	184101507	200603	11	8
SUPPL     	184101508	050168	53	13
SUPPL     	184101509	078216	40	14
SUPPL     	184101510	008381	30	13
SUPPL     	184101511	203414	5	19
SUPPL     	184101512	070100	7	13
SUPPL     	184101513	125521	28	14
SUPPL     	184101514	202099	11	19
SUPPL     	184101515	040180	13	19
SUPPL     	184101516	040010	3	13
SUPPL     	184101517	077053	6	13
SUPPL     	184101518	125288	74	19
SUPPL     	184101519	021549	7	13
SUPPL     	184101520	064103	7	13
SUPPL     	184101521	077048	26	27
SUPPL     	184101522	040608	10	18
SUPPL     	184101523	206921	29	19
SUPPL     	184101524	070967	1	13
SUPPL     	184101525	208743	3	5
SUPPL     	184101526	206827	9	18
SUPPL     	184101527	076089	53	18
SUPPL     	184101528	022104	10	19
SUPPL     	184101529	202075	5	27
SUPPL     	184101530	075755	13	13
ORIG      	184101531	017453	1	46
SUPPL     	184101532	074993	17	18
SUPPL     	184101533	021498	3	9
SUPPL     	184101534	091634	3	19
SUPPL     	184101535	090027	14	18
SUPPL     	184101536	017386	23	13
SUPPL     	184101537	020905	27	48
SUPPL     	184101538	205192	1	19
SUPPL     	184101539	091476	6	18
SUPPL     	184101540	091424	2	19
SUPPL     	184101541	075987	9	28
ORIG      	184101542	205139	1	46
ORIG      	184101543	071588	1	46
ORIG      	184101544	211835	1	46
SUPPL     	184101545	077565	6	19
SUPPL     	184101546	211925	1	27
SUPPL     	184101547	012157	22	13
SUPPL     	184101548	074505	27	14
SUPPL     	184101549	021492	5	13
SUPPL     	184101550	209365	5	19
SUPPL     	184101551	020678	42	19
SUPPL     	184101552	209324	1	18
SUPPL     	184101553	080937	68	27
SUPPL     	184101554	091348	8	19
SUPPL     	184101555	075757	56	27
ORIG      	184101556	206965	1	46
SUPPL     	184101557	071562	1	13
SUPPL     	184101558	077923	5	19
SUPPL     	184101559	209210	19	19
SUPPL     	184101560	074046	3	13
SUPPL     	184101561	207259	3	19
SUPPL     	184101562	020031	8	13
ORIG      	184101563	040730	1	46
SUPPL     	184101564	040866	8	53
ORIG      	184101565	077235	1	46
SUPPL     	184101566	012462	34	13
SUPPL     	184101567	050649	25	19
ORIG      	184101568	076336	1	46
SUPPL     	184101569	050317	172	13
ORIG      	184101570	063127	1	46
SUPPL     	184101571	211729	1	18
SUPPL     	184101572	211487	6	18
SUPPL     	184101573	020699	110	19
SUPPL     	184101574	022462	15	14
SUPPL     	184101575	103795	5266	13
ORIG      	184101576	217248	1	46
SUPPL     	184101577	040145	53	13
SUPPL     	184101578	204866	2	19
SUPPL     	184101579	050542	11	8
SUPPL     	184101580	016851	19	13
SUPPL     	184101581	071335	42	18
SUPPL     	184101582	761058	8	8
SUPPL     	184101583	071193	5	13
SUPPL     	184101584	205034	3	27
SUPPL     	184101585	211586	3	19
SUPPL     	184101586	201692	16	19
SUPPL     	184101587	125031	201	28
SUPPL     	184101588	088135	36	27
ORIG      	184101589	020323	1	46
ORIG      	184101590	074356	1	46
SUPPL     	184101591	018828	17	13
SUPPL     	184101592	209750	4	28
SUPPL     	184101593	077474	3	14
SUPPL     	184101594	018035	15	13
SUPPL     	184101595	077627	16	18
ORIG      	184101596	076435	1	46
ORIG      	184101597	212280	1	46
SUPPL     	184101598	075509	8	13
ORIG      	184101599	203485	1	46
SUPPL     	184101600	125554	55	9
SUPPL     	184101601	020723	28	48
SUPPL     	184101602	019386	13	13
SUPPL     	184101603	022406	37	19
SUPPL     	184101604	020007	21	13
SUPPL     	184101605	070601	19	27
ORIG      	184101606	209696	1	46
SUPPL     	184101607	018016	56	13
SUPPL     	184101608	086169	37	13
SUPPL     	184101609	077046	20	19
SUPPL     	184101610	076137	17	18
SUPPL     	184101611	019537	38	8
SUPPL     	184101612	022465	24	19
SUPPL     	184101613	070552	1	13
SUPPL     	184101614	209742	5	55
ORIG      	184101615	212375	1	46
SUPPL     	184101616	091620	10	19
SUPPL     	184101617	210364	2	24
ORIG      	184101618	206497	1	46
SUPPL     	184101619	021687	64	19
SUPPL     	184101620	076104	25	19
SUPPL     	184101621	078182	19	28
SUPPL     	184101622	090850	1	19
SUPPL     	184101623	761139	21	8
SUPPL     	184101624	020607	33	18
SUPPL     	184101625	021011	15	55
SUPPL     	184101626	077420	18	19
SUPPL     	184101627	208341	15	9
SUPPL     	184101628	078039	2	19
SUPPL     	184101629	018080	31	13
SUPPL     	184101630	021350	8	13
SUPPL     	184101631	070030	15	13
SUPPL     	184101632	021445	1	13
SUPPL     	184101633	021014	31	51
ORIG      	184101634	206576	1	46
ORIG      	184101635	208366	1	46
SUPPL     	184101636	125514	152	3
SUPPL     	184101637	022047	38	19
SUPPL     	184101638	072303	21	13
SUPPL     	184101639	204475	5	19
SUPPL     	184101640	071482	3	13
SUPPL     	184101641	079153	21	19
SUPPL     	184101642	076485	15	55
SUPPL     	184101643	022309	21	55
SUPPL     	184101644	018615	86	19
SUPPL     	184101645	086195	31	13
SUPPL     	184101646	206250	1	14
SUPPL     	184101647	077351	23	19
SUPPL     	184101648	079117	1	14
ORIG      	184101649	211159	1	46
ORIG      	184101650	050578	1	46
SUPPL     	184101651	201043	12	19
SUPPL     	184101652	203059	7	24
SUPPL     	184101653	206404	5	24
SUPPL     	184101654	018956	17	8
SUPPL     	184101655	200875	6	19
ORIG      	184101656	208157	1	46
SUPPL     	184101657	018963	6	14
SUPPL     	184101658	080205	55	13
SUPPL     	184101659	078539	8	19
SUPPL     	184101660	208218	7	55
ORIG      	184101661	076690	1	46
SUPPL     	184101662	084217	188	13
SUPPL     	184101663	011757	111	14
SUPPL     	184101664	077766	4	19
SUPPL     	184101665	076864	9	13
SUPPL     	184101666	202928	8	19
SUPPL     	184101667	090742	15	14
ORIG      	184101668	018620	1	46
ORIG      	184101669	214992	1	46
SUPPL     	184101670	021845	3	13
SUPPL     	184101671	019962	31	13
SUPPL     	184101672	050720	37	19
SUPPL     	184101673	020864	5	5
SUPPL     	184101674	040362	18	14
ORIG      	184101675	091487	1	46
SUPPL     	184101676	017067	2	13
SUPPL     	184101677	021814	5	8
ORIG      	184101678	020825	1	46
SUPPL     	184101679	022134	7	19
SUPPL     	184101680	087006	17	13
SUPPL     	184101681	201973	6	19
SUPPL     	184101682	202074	8	19
ORIG      	184101683	208745	1	46
SUPPL     	184101684	050606	5	13
SUPPL     	184101685	021545	22	12
SUPPL     	184101686	074818	28	18
SUPPL     	184101687	213898	2	27
SUPPL     	184101688	078619	27	18
ORIG      	184101689	213778	1	46
SUPPL     	184101690	084916	48	13
SUPPL     	184101691	077942	4	18
SUPPL     	184101692	079070	4	24
SUPPL     	184101693	020726	27	19
SUPPL     	184101694	019847	64	19
SUPPL     	184101695	205443	1	18
SUPPL     	184101696	021630	36	19
SUPPL     	184101697	202686	7	19
SUPPL     	184101698	071077	31	18
SUPPL     	184101699	065439	5	14
SUPPL     	184101700	078536	3	24
SUPPL     	184101701	087902	16	13
ORIG      	184101702	212582	1	46
SUPPL     	184101703	020064	17	13
SUPPL     	184101704	076402	18	19
ORIG      	184101705	203562	1	46
SUPPL     	184101706	205551	32	19
SUPPL     	184101707	076711	41	14
SUPPL     	184101708	203557	24	19
SUPPL     	184101709	019847	26	13
SUPPL     	184101710	078445	9	18
ORIG      	184101711	202669	1	46
SUPPL     	184101712	075512	9	13
ORIG      	184101713	040188	1	46
SUPPL     	184101714	071080	4	13
SUPPL     	184101715	076362	25	18
SUPPL     	184101716	078476	9	24
SUPPL     	184101717	020198	22	13
SUPPL     	184101718	019414	22	27
SUPPL     	184101719	076570	9	13
SUPPL     	184101720	019998	13	13
SUPPL     	184101721	091073	3	18
SUPPL     	184101722	019998	4	13
SUPPL     	184101723	022465	12	19
SUPPL     	184101724	018276	34	13
SUPPL     	184101725	018226	24	13
ORIG      	184101726	202328	1	46
SUPPL     	184101727	205245	4	19
ORIG      	184101728	761228	1	46
ORIG      	184101729	080966	1	46
SUPPL     	184101730	020987	56	19
SUPPL     	184101731	076258	21	18
SUPPL     	184101732	202379	18	19
SUPPL     	184101733	040745	3	24
SUPPL     	184101734	207171	4	27
SUPPL     	184101735	209521	1	19
SUPPL     	184101736	050138	138	13
SUPPL     	184101737	091646	20	28
SUPPL     	184101738	125390	17	18
ORIG      	184101739	202415	1	46
SUPPL     	184101740	017058	22	19
SUPPL     	184101741	202489	6	14
SUPPL     	184101742	040331	20	14
ORIG      	184101743	019090	1	46
SUPPL     	184101744	091455	6	18
SUPPL     	184101745	202331	6	19
SUPPL     	184101746	212190	2	19
ORIG      	184101747	215467	1	46
SUPPL     	184101748	017478	7	13
SUPPL     	184101749	202294	6	14
SUPPL     	184101750	761219	2	19
SUPPL     	184101751	021872	13	27
SUPPL     	184101752	077032	21	19
SUPPL     	184101753	078110	12	19
SUPPL     	184101754	018668	8	13
SUPPL     	184101755	020031	66	27
SUPPL     	184101756	079046	26	27
SUPPL     	184101757	022454	7	48
ORIG      	184101758	217263	1	46
SUPPL     	184101759	070826	3	13
ORIG      	184101760	078119	1	46
SUPPL     	184101761	207289	3	19
SUPPL     	184101762	201784	7	19
ORIG      	184101763	022526	1	46
SUPPL     	184101764	207435	3	19
SUPPL     	184101765	079219	12	14
SUPPL     	184101766	022108	23	18
SUPPL     	184101767	088131	46	27
SUPPL     	184101768	070434	11	13
SUPPL     	184101769	088136	7	13
SUPPL     	184101770	073137	28	13
SUPPL     	184101771	040616	16	19
SUPPL     	184101772	103951	5211	13
SUPPL     	184101773	216839	2	19
SUPPL     	184101774	076015	20	19
SUPPL     	184101775	078332	24	19
SUPPL     	184101776	075045	3	13
ORIG      	184101777	209267	1	46
SUPPL     	184101778	050317	52	13
ORIG      	184101779	761364	1	46
SUPPL     	184101780	213271	2	19
SUPPL     	184101781	075611	9	24
SUPPL     	184101782	021669	19	14
SUPPL     	184101783	017469	38	13
SUPPL     	184101784	021731	44	5
SUPPL     	184101785	089590	2	13
ORIG      	184101786	019479	1	46
SUPPL     	184101787	076356	45	55
SUPPL     	184101788	020608	38	14
SUPPL     	184101789	203081	6	24
SUPPL     	184101790	021670	11	48
SUPPL     	184101791	018523	6	13
SUPPL     	184101792	071484	31	13
ORIG      	184101793	213328	1	46
ORIG      	184101794	213427	1	46
SUPPL     	184101795	021324	18	19
SUPPL     	184101796	089124	12	13
SUPPL     	184101797	075188	1	13
SUPPL     	184101798	021015	40	18
SUPPL     	184101799	076758	18	19
SUPPL     	184101800	077542	7	19
SUPPL     	184101801	210363	4	27
SUPPL     	184101802	018200	12	13
SUPPL     	184101803	019959	67	14
SUPPL     	184101804	050716	26	13
SUPPL     	184101805	050758	12	13
SUPPL     	184101806	204228	9	19
ORIG      	184101807	211239	1	46
SUPPL     	184101808	050141	80	13
SUPPL     	184101809	078062	15	18
SUPPL     	184101810	077184	20	19
SUPPL     	184101811	077771	5	18
SUPPL     	184101812	204132	2	19
SUPPL     	184101813	206433	1	19
SUPPL     	184101814	050758	17	13
SUPPL     	184101815	079014	9	19
SUPPL     	184101816	050141	125	13
SUPPL     	184101817	074465	6	19
ORIG      	184101818	040886	1	46
SUPPL     	184101819	202996	2	24
ORIG      	184101820	215178	1	46
SUPPL     	184101821	021168	35	19
SUPPL     	184101822	208252	5	55
SUPPL     	184101823	065325	32	19
SUPPL     	184101824	040385	21	19
SUPPL     	184101825	017835	6	13
SUPPL     	184101826	202912	10	18
SUPPL     	184101827	040876	3	19
SUPPL     	184101828	010251	13	13
SUPPL     	184101829	208218	4	55
SUPPL     	184101830	050641	27	20
SUPPL     	184101831	022363	2	15
SUPPL     	184101832	050141	122	13
SUPPL     	184101833	087942	4	13
SUPPL     	184101834	075389	7	13
SUPPL     	184101835	208026	8	5
SUPPL     	184101836	200063	6	19
SUPPL     	184101837	087845	28	27
SUPPL     	184101838	062881	16	13
SUPPL     	184101839	077869	9	19
SUPPL     	184101840	020427	24	55
SUPPL     	184101841	202192	28	19
SUPPL     	184101842	077713	6	48
SUPPL     	184101843	073010	1	13
SUPPL     	184101844	205675	23	19
SUPPL     	184101845	125559	39	8
ORIG      	184101846	014134	1	46
SUPPL     	184101847	078723	11	19
SUPPL     	184101848	021821	7	13
SUPPL     	184101849	065418	9	19
SUPPL     	184101850	020351	3	8
SUPPL     	184101851	202553	2	19
ORIG      	184101852	080399	1	46
SUPPL     	184101853	070984	2	13
SUPPL     	184101854	078295	18	28
SUPPL     	184101855	078152	4	14
SUPPL     	184101856	022225	12	19
SUPPL     	184101857	076176	8	13
SUPPL     	184101858	072104	31	18
SUPPL     	184101859	077474	2	19
SUPPL     	184101860	205600	1	19
SUPPL     	184101861	077629	18	18
ORIG      	184101862	078730	1	46
SUPPL     	184101863	021287	18	19
ORIG      	184101864	202139	1	46
SUPPL     	184101865	022115	3	19
SUPPL     	184101866	020715	49	19
SUPPL     	184101867	020232	45	19
SUPPL     	184101868	072928	46	14
SUPPL     	184101869	017865	38	13
SUPPL     	184101870	020280	66	13
SUPPL     	184101871	064210	12	19
SUPPL     	184101872	077681	15	27
SUPPL     	184101873	065387	8	24
SUPPL     	184101874	087463	18	13
ORIG      	184101875	011792	1	46
SUPPL     	184101876	011559	28	10
SUPPL     	184101877	208014	5	19
ORIG      	184101878	060456	1	46
ORIG      	184101879	072652	1	46
SUPPL     	184101880	021802	26	18
SUPPL     	184101881	074076	5	13
SUPPL     	184101882	200158	9	19
ORIG      	184101883	072801	1	46
SUPPL     	184101884	060400	4	13
SUPPL     	184101885	207805	6	27
SUPPL     	184101886	022488	17	19
SUPPL     	184101887	065390	21	19
SUPPL     	184101888	016697	87	13
ORIG      	184101889	213442	1	46
SUPPL     	184101890	075768	22	19
SUPPL     	184101891	081250	6	27
SUPPL     	184101892	088023	37	19
SUPPL     	184101893	208434	1	19
SUPPL     	184101894	021017	6	13
SUPPL     	184101895	075845	20	19
ORIG      	184101896	204418	1	46
SUPPL     	184101897	201333	1	19
SUPPL     	184101898	203152	6	19
SUPPL     	184101899	016697	18	13
SUPPL     	184101900	090879	1	19
SUPPL     	184101901	022044	52	19
SUPPL     	184101902	761148	2	19
SUPPL     	184101903	077226	11	19
ORIG      	184101904	219019	1	46
SUPPL     	184101905	074802	52	19
ORIG      	184101906	074890	1	46
SUPPL     	184101907	071251	18	13
SUPPL     	184101908	072274	24	27
SUPPL     	184101909	201522	10	28
SUPPL     	184101910	075743	29	19
SUPPL     	184101911	081099	26	13
SUPPL     	184101912	016689	26	13
SUPPL     	184101913	021323	25	13
ORIG      	184101914	208499	1	46
ORIG      	184101915	203182	1	46
SUPPL     	184101916	090513	16	19
SUPPL     	184101917	201970	4	19
ORIG      	184101918	206837	1	46
SUPPL     	184101919	204627	2	18
SUPPL     	184101920	210897	2	19
SUPPL     	184101921	076019	14	19
SUPPL     	184101922	022104	2	14
SUPPL     	184101923	206943	4	19
SUPPL     	184101924	074862	23	51
ORIG      	184101925	202026	1	46
SUPPL     	184101926	072987	8	13
